8dcc1f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715322,,200
ea7e61,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715325,,200
ab55a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715348,,200
cdd6b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715355,,200
d86624,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715382,,200
0b8f6f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715385,,200
dadb7a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715409,,200
5526b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715415,,200
f71930,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715443,,200
ffc7c9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715445,,200
2bd703,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715468,,200
79e9b4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715475,,200
f79991,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715505,,200
3a2c32,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715506,,200
8e5006,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715528,,200
0efb6a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715535,,200
33c3dd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715565,,200
a19fb3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715566,,200
872368,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715589,,200
8c724e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715595,,200
3d9924,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715625,,200
206d91,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715626,,200
7e0d5e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715649,,200
16d3e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715656,,200
ae692a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715685,,200
c000d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715687,,200
9ee43e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715708,,200
548971,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715715,,200
33f0b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715745,,200
78cd63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715748,,200
369f81,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715769,,200
76b827,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715807,,200
c7b904,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715808,,200
a59b7e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715829,,200
989e33,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715867,,200
e814b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715870,,200
d56bc1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715888,,200
6ca173,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715928,,200
f521cf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715931,,200
0cee57,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715948,,200
eb8767,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715955,,200
170b3d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715985,,200
397a59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621715992,,200
2bab52,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716008,,200
a569b1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716018,,200
02ec15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716019,,200
ba4ee6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716022,,200
ca1c7c,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621716027,,200
446e14,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716029,,200
31f178,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716042,,200
56d543,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621716046,,200
fe59ca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716048,,200
6404b1,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/130/764,1621716051,da7581,200
da7581,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/130/764,1621716051,,500
766f61,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716052,,200
73e38d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716071,,200
bf6721,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621716073,,200
1fd56e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716075,,200
5e4ee6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716078,,200
641d89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716104,,200
98652e,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621716106,5d33ea,200
5d33ea,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621716106,,500
4e9960,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716107,,200
1f3daa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716109,,200
8d2e25,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716131,,200
3878ec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716143,,200
42901d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716162,,200
4f3c63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716169,,200
3315d7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716191,,200
fe84ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716198,,200
df6349,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716222,,200
060055,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716228,,200
0cc49b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716251,,200
e05925,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716259,,200
beb6c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716282,,200
ee1503,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716288,,200
f6becd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716312,,200
3681c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716318,,200
3d0cac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716341,,200
f893e2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716368,,200
e7a253,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716372,,200
308256,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716428,,200
e7ae4e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716429,,200
5a2d60,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716489,,200
8ffb7a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716489,,200
776caf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716549,,200
84cb77,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716550,,200
1669c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716608,,200
0fabe6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716609,,200
8cd466,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716668,,200
4cc39a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716669,,200
e066e1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716729,,200
31b6bf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716730,,200
f80a30,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716789,,200
f408e2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716790,,200
fcdc8a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716848,,200
fc2679,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716849,,200
42644f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716908,,200
ba111e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716909,,200
eac8a1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716968,,200
859a53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621716969,,200
41a9e8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717029,,200
d39779,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717030,,200
57adfb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717088,,200
b2f10f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717089,,200
718949,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717149,,200
c0a969,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717150,,200
dd3048,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717208,,200
eb6dfa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717209,,200
131e25,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717268,,200
d0cc12,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717269,,200
625c8c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717328,,200
19db87,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717329,,200
122988,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717388,,200
7d17b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717389,,200
d0c7ff,127.0.0.1,GET,http://faena.local/app_dev.php/ventas/lastvtas,1621717450,a7fbdc,200
a7fbdc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717450,,500
a50f63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717450,,200
1d60e9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717509,,200
616a4b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717509,,200
d9419e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717569,,200
f8d209,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717569,,200
bf8988,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717628,,200
7cf436,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717629,,200
a92d09,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717688,,200
0a35f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717689,,200
0551b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717748,,200
42a8b4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717749,,200
0ea6e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717809,,200
870c9d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717810,,200
7c9f62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717869,,200
a1f722,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717870,,200
bc0ce1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717928,,200
7a5583,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717929,,200
1b139a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717988,,200
83da00,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621717989,,200
a8c027,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718049,,200
6f7787,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718051,,200
1d3955,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718109,,200
9aae92,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718111,,200
a0902f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718169,,200
b21026,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718169,,200
89f429,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718229,,200
77a606,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718229,,200
dc1368,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718289,,200
28bd6c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718290,,200
02615d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718349,,200
b89acc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718349,,200
39cb93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718409,,200
8af00b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718411,,200
3288a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718469,,200
4fd594,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718469,,200
50a05d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718528,,200
32ae31,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718529,,200
d05988,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718588,,200
f4cc63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718589,,200
f13f85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718648,,200
46b28a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718649,,200
d7e5ec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718708,,200
99dd2d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718709,,200
991089,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718768,,200
29665a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718769,,200
dc895e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718828,,200
619c9f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718829,,200
6fddf8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718888,,200
7e9915,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718889,,200
595fb3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718949,,200
8f4fcf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621718949,,200
a7d3f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719009,,200
cadfa4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719009,,200
8ac7f6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719068,,200
cd4d8b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719069,,200
780094,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719129,,200
ff8fa4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719130,,200
d53f75,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719189,,200
952264,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719189,,200
c36eb3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719249,,200
3251df,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719250,,200
30d82a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719309,,200
6a3d52,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719309,,200
8ec014,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719368,,200
c9e5cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719369,,200
0278b9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719429,,200
bfaf3a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719430,,200
c483b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719489,,200
5f96f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719489,,200
61ffdb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719548,,200
8035f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719549,,200
82a89a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719608,,200
f2ee43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719609,,200
386bb9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719668,,200
1aaa93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719669,,200
1889ca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719729,,200
8a7821,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719729,,200
00e673,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719788,,200
0b4fc2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719789,,200
df324b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719849,,200
ffa9bf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719849,,200
a96799,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719908,,200
97879f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719909,,200
93ab85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719968,,200
535145,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621719969,,200
ff1f29,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720028,,200
c910a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720029,,200
a8d7f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720088,,200
37b53a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720089,,200
42cf68,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720148,,200
9ab78e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720149,,200
8367cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720208,,200
286482,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720209,,200
0b572d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720268,,200
a5f134,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720269,,200
2e170c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720329,,200
07b97c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720330,,200
25201b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720389,,200
591293,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720390,,200
e2b5da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720449,,200
ac2fc0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720449,,200
cdd6d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720508,,200
11fee7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720509,,200
49f638,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720568,,200
3ab794,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720569,,200
22bddf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720629,,200
e42d4f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720629,,200
63cd4d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720689,,200
f48bdc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720689,,200
8539de,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720749,,200
c22a0a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720750,,200
969a93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720809,,200
cf39cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720809,,200
fb3b45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720869,,200
c9123e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720869,,200
8afc8f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720929,,200
01f575,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720929,,200
07772f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720989,,200
368a4c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621720989,,200
402af7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721048,,200
6608f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721049,,200
53b821,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721108,,200
447b7c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721109,,200
ecf9c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721168,,200
ef425d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721169,,200
f655c3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721228,,200
30f496,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721229,,200
6f2162,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721288,,200
f3b7e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721289,,200
191196,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721348,,200
9d2f73,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721349,,200
ddc96d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721409,,200
d42714,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721410,,200
887dc8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721468,,200
9f851a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721469,,200
70afab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721528,,200
897ce6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721529,,200
d1c10c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721588,,200
3ce84d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721589,,200
36b520,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721648,,200
9a442d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721649,,200
9e3116,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621721660,7c7b55,200
7c7b55,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621721660,,500
6fc831,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721708,,200
440743,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721709,,200
c64e5e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721768,,200
2b904d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721769,,200
20d861,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721828,,200
5028ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721829,,200
9bd2cd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721888,,200
e26e94,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721889,,200
9ac204,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721948,,200
4cf6c3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621721949,,200
cbd27d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722008,,200
0f4f8b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722009,,200
d178ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722068,,200
6d68dd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722069,,200
174903,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722128,,200
2584da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722129,,200
7b9e23,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722188,,200
5327de,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722189,,200
34c00c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722248,,200
ac693e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722249,,200
4cbcb1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722308,,200
d0c691,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722309,,200
d57dad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722368,,200
799187,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722369,,200
5fc53f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722428,,200
fa4f3a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722429,,200
ecb603,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722488,,200
6963cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722489,,200
9b8390,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722548,,200
f61b2e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722549,,200
